respondent_id,xyz_vaccine,seasonal_vaccine
50585,0.08986935378924615,0.24451399837737933
50586,0.07885213425081285,0.8558185197987548
50587,0.04107640811686307,0.06714558140587178
50588,0.6067980110803666,0.9655924700937975
50589,0.0630883017769445,0.710355123862443
50590,0.8215577452207046,0.8439585570427293
50591,0.08598444020333627,0.19234514996726423
50592,0.47523894917930953,0.6830101842088386
50593,0.10529962480740356,0.8561519190023973
50594,0.1543896675662277,0.3162525958302612
50595,0.04680663339001752,0.00818338939508212
50596,0.2004779326545844,0.6104722068784715
50597,0.16721712649647424,0.7984244544435507
50598,0.0416688518274245,0.09945488741970883
50599,0.3480220196568869,0.4268272315441934
50600,0.6808804411547059,0.9680516440601651
50601,0.7637021325728964,0.8345759149140722
50602,0.6503979349887828,0.6512669141313766
50603,0.047813579233443496,0.2605299202433032
50604,0.05914630295060096,0.1256616800910789
50605,0.2761798271441582,0.41698805101395947
50606,0.08856148348979506,0.11587898628352485
50607,0.03132402331397832,0.03245393015884664
50608,0.17964486217927325,0.8968884752842914
50609,0.1110266609255872,0.5800392876233474
50610,0.01540168071330944,0.09144539667335083
50611,0.011332406157177984,0.0034702007151020194
50612,0.038315107683817975,0.05882508595258119
50613,0.05901211863614945,0.763894101221888
50614,0.0586844949859359,0.06335173864677014
50615,0.02001860336527124,0.21165906899391854
50616,0.08090416208770376,0.31876911928364526
50617,0.08842416859091308,0.8571334570573652
50618,0.06936834993510312,0.20452168136909732
50619,0.796249368855395,0.9845192962856889
50620,0.0941840888854005,0.5746708800940672
50621,0.032303074490279186,0.601867941258158
50622,0.06324067411362481,0.1374028847010499
50623,0.10595305278243877,0.2884901945511475
50624,0.15593160639636097,0.29809555757671957
50625,0.16022487160491639,0.3628549371254689
50626,0.03558788417968557,0.015211304256333913
50627,0.15867950315820878,0.5913926919675989
50628,0.9192984262330721,0.9949850513016905
50629,0.02575372469648938,0.10999361962537428
50630,0.29420872509446006,0.720128154911423
50631,0.08892205303017368,0.7239770195923882
50632,0.40150603219150044,0.7347124133605822
50633,0.09609834758727161,0.09860340429218906
50634,0.5398269699336582,0.600351860804364
50635,0.9291727942391422,0.7757027875791483
50636,0.05005469270648773,0.07180747219573445
50637,0.08226966790313305,0.2351497042979084
50638,0.09334188960614864,0.130161214225637
50639,0.17054811663981,0.684006518371041
50640,0.0537328703168852,0.16482993273747815
50641,0.05200255722247345,0.10750019008130766
50642,0.037586321177957946,0.09789663666344263
50643,0.13496313186786932,0.7110890525000301
50644,0.0698358090442378,0.07864973240522877
50645,0.06883483232543804,0.3567494838929903
50646,0.09771721813000632,0.5855784186860238
50647,0.03228784907154207,0.10518331770277115
50648,0.5576041309740986,0.9865492753874988
50649,0.03247930744542942,0.21712495748464827
50650,0.05577830278275274,0.3646463785248679
50651,0.12274386967418047,0.8946379348924461
50652,0.773024343176259,0.9775029399601933
50653,0.8397385226790253,0.9252250360561237
50654,0.30114304905051364,0.34402112801575824
50655,0.5436913790137603,0.7713322916332096
50656,0.37594768604178497,0.7306396842636391
50657,0.08351395833712878,0.3220459742257535
50658,0.057789560241938986,0.4555897852358248
50659,0.28187552924038545,0.5799581394078572
50660,0.9342970462893211,0.9247607446119274
50661,0.025891762367456193,0.05022851242571148
50662,0.2229014225956714,0.5903337281816289
50663,0.9086800616533264,0.9678607616468736
50664,0.1931769496569121,0.13255752951982286
50665,0.2827841637066759,0.5702369699057892
50666,0.6954484695442311,0.9164783842802036
50667,0.7002465573444547,0.9806944673188855
50668,0.276779252949338,0.35260586915832615
50669,0.3970453409192661,0.7624406340485411
50670,0.06021377366849204,0.7777112105019919
50671,0.024632603063477296,0.3337481109800812
50672,0.20265255267879073,0.694574552682734
50673,0.0480136015007282,0.21425405333561556
50674,0.025125158788539312,0.1771342173255684
50675,0.5645111881223374,0.7624778119523123
50676,0.23619353880146135,0.5663343870461182
50677,0.8549098760954815,0.8721239834932527
50678,0.07947501138886223,0.6452003759949171
50679,0.08798610621646309,0.25762216488883516
50680,0.04655680707682848,0.11451036079664492
50681,0.06327119180547906,0.3151803770520379
50682,0.818976242286714,0.6332478282980353
50683,0.04826990661434741,0.6501765925417189
50684,0.2649888731019872,0.6883876340796042
50685,0.7626593826018011,0.9314307742061078
50686,0.2233913945647457,0.5475763231639164
50687,0.16072347747910137,0.853529660534675
50688,0.6303801785556129,0.20346422936557418
50689,0.06639621897595593,0.9166081039016237
50690,0.6678224505814809,0.6628057149208053
50691,0.2775330002351921,0.15018035784721676
50692,0.10086029135566087,0.2245531356570743
50693,0.0981916933843015,0.8528675736126554
50694,0.47718056786354257,0.9904664075518742
50695,0.12375202201084083,0.07491663981334246
50696,0.17814124864317205,0.349706261005551
50697,0.08834586586525532,0.7889509532274829
50698,0.08663151506597938,0.07916095795082549
50699,0.026017040142478094,0.13338459429734026
50700,0.12034322470478982,0.6040403017788389
50701,0.16596341376207466,0.37503410423410394
50702,0.18297355210651642,0.900698705774555
50703,0.32220557014350776,0.5663784213779977
50704,0.6822672278088541,0.5957759182853373
50705,0.2629177834434661,0.7839700972078842
50706,0.08651053172185313,0.30623929565551145
50707,0.13594090216618315,0.7317199570234307
50708,0.41552112038924016,0.14182648283870616
50709,0.10691759793257995,0.34454224686918444
50710,0.4530145152900457,0.8273732507412604
50711,0.04214143134367521,0.7067837186505158
50712,0.056369801807007784,0.08470639631739091
50713,0.07258388262553526,0.550548831430394
50714,0.16505554050742774,0.020595518314936063
50715,0.05937575298353096,0.29484216526029905
50716,0.813384771249159,0.900563819510251
50717,0.07321797314647485,0.6304117131024161
50718,0.6337846698654516,0.9270615738322485
50719,0.042658759140986914,0.4357508241494846
50720,0.5161875334050955,0.10073939488676573
50721,0.007638948171257391,0.03567609436773748
50722,0.06197669475570314,0.5282405218468336
50723,0.14026155037543267,0.7161584354064899
50724,0.2942353269897712,0.40490831298112756
50725,0.09123897320273315,0.10038099686073532
50726,0.0480081513646293,0.03271068353937703
50727,0.03659426693971484,0.15086833273595932
50728,0.25241374988095466,0.9828815955619619
50729,0.01786613084955634,0.011980349283792642
50730,0.034001780102402186,0.06606641211903183
50731,0.012361060996634077,0.19085080170826216
50732,0.035531223661835434,0.1134898101432033
50733,0.1332200068451578,0.1294241207261848
50734,0.039513066395778645,0.7082604680501651
50735,0.04751615037395311,0.030368710869201093
50736,0.19779437608853603,0.6264263192298274
50737,0.24592973046985803,0.7188384804840144
50738,0.06720278101061276,0.035209990679342267
50739,0.08434603496662128,0.15269463470313455
50740,0.2899352979614156,0.6751469631880958
50741,0.25129480076394767,0.964600698165835
50742,0.2230226163111512,0.4719352725402347
50743,0.7130388516855175,0.9938194963499662
50744,0.10093330826183212,0.11762525386244539
50745,0.3092543746005677,0.37927231458285726
50746,0.3131599797125753,0.9642651842791435
50747,0.09621358674277246,0.07923491597893689
50748,0.05500996131478868,0.21947301346827602
50749,0.03407282837611839,0.04000859487932207
50750,0.13999533107289736,0.4287684717076621
50751,0.06179701129199148,0.23750734865000134
50752,0.11661954230113893,0.7755691566813653
50753,0.6246270495591733,0.9703747962511816
50754,0.6576630867474919,0.9822122670842396
50755,0.3220064032193386,0.978044290313224
50756,0.8797056745141818,0.955308031570149
50757,0.6245971738294669,0.8068917749508551
50758,0.05801751740097455,0.2861713232235582
50759,0.16378581424067806,0.70263368301991
50760,0.018337799787071674,0.1943277257325531
50761,0.8161008911159883,0.9001580307622755
50762,0.08466830608933314,0.4716066788508854
50763,0.10499329687175481,0.24974918974826602
50764,0.3644351042269288,0.8024160919251443
50765,0.03561472763054505,0.0286634464836801
50766,0.03585916709544528,0.02618021519281557
50767,0.14768354348274174,0.8588401072789063
50768,0.06431205633847027,0.5089082160440908
50769,0.158633562252834,0.450369769704266
50770,0.10145812065951003,0.3963568494347148
50771,0.0612387813539901,0.3014415769246352
50772,0.09304870871489071,0.06169859741154823
50773,0.8934103350924717,0.9360313262847162
50774,0.24477223341843332,0.06028251024436495
50775,0.422920207754748,0.4481210401710743
50776,0.718668609699138,0.9031569447790554
50777,0.1484784798992214,0.9028203678354573
50778,0.4095282399027012,0.7222346006535667
50779,0.5136773865684326,0.33488636939032074
50780,0.44530011452577367,0.37721886373984514
50781,0.06035245815615735,0.1998136474087497
50782,0.9018280628751403,0.9576105200023182
50783,0.8233589689404714,0.9847945852080113
50784,0.22198836321291573,0.40570255656192555
50785,0.7435899000620939,0.9311215824510425
50786,0.035177293031116295,0.13055690268506392
50787,0.2462753946332981,0.6893936802180021
50788,0.15159144684277587,0.22637647433345
50789,0.07796600941982558,0.04933565767787296
50790,0.024375831921626834,0.00834733941281556
50791,0.08094537057642381,0.22729816704272718
50792,0.32190824934895707,0.749511097491777
50793,0.1396442649990044,0.8369504062170737
50794,0.08107954512588782,0.03793764194558435
50795,0.07174660314872372,0.03462644015863244
50796,0.03981138960800639,0.03545060093270577
50797,0.025382968133437853,0.03033249011348989
50798,0.16348492952307403,0.5863163215128834
50799,0.28463247109809686,0.4942073590703521
50800,0.1572560840730028,0.23375846188380625
50801,0.15328773017124042,0.4607127345688764
50802,0.1560736758082145,0.7519858498062173
50803,0.057299826853692136,0.2372330023592433
50804,0.506048001865009,0.6800303881601205
50805,0.1081974169552512,0.3473317043182358
50806,0.04250514673571725,0.16299848215559237
50807,0.11811612542662216,0.03680865520685044
50808,0.25101344164210226,0.5228946469702593
50809,0.29451151071552484,0.6620594967203638
50810,0.025972213183120946,0.20645960683816791
50811,0.5722568731119089,0.886590732837983
50812,0.010663041909817685,0.24487359734245293
50813,0.3630765944588128,0.7794509759328442
50814,0.11855626067470593,0.07913129919663704
50815,0.9251242607029454,0.9882435479474085
50816,0.8170532896621113,0.9810525184593105
50817,0.051431675110273356,0.6355424828474585
50818,0.09359331195130877,0.36042338601756746
50819,0.13360690492878607,0.08916384216854228
50820,0.8968654889155339,0.9616530587461966
50821,0.022154044903781974,0.005187986170854701
50822,0.2824100022173325,0.7237360381315929
50823,0.02537825926613478,0.011841888702986442
50824,0.497546652929725,0.8140593982900276
50825,0.1191083309612226,0.4252755132031748
50826,0.026633168444586058,0.1324967865736002
50827,0.5095892960437906,0.8470630452986949
50828,0.07533602369263191,0.3160458414225162
50829,0.0650531096473806,0.14715962942829364
50830,0.19171556578050275,0.3445255628403211
50831,0.14283876928558117,0.7146149626554972
50832,0.07855366172648155,0.7212567933610834
50833,0.09060281439486835,0.15668485972106463
50834,0.6729606813615275,0.9822635977476754
50835,0.18018060610658854,0.8043699531626796
50836,0.01444897931248881,0.04730412560196306
50837,0.035664568755481706,0.010159001527952039
50838,0.07854961641016214,0.36860586463240425
50839,0.011882917142715953,0.007594878186815204
50840,0.03258799205487261,0.033980731883488415
50841,0.643093091670801,0.6903109091534395
50842,0.14037881973905345,0.26301322983678216
50843,0.12141324646066023,0.5046315095740243
50844,0.19515399323962623,0.3164146512600325
50845,0.04934640376448617,0.4985355607358436
50846,0.062464054367158794,0.18508547732574274
50847,0.06474238229172252,0.25630667736505214
50848,0.6035127143768804,0.9890101122626173
50849,0.1513008372017956,0.8338134975046515
50850,0.12399192525900735,0.07625830514139588
50851,0.12168417476887827,0.2413695958570334
50852,0.10564895159673271,0.2257930410521853
50853,0.02635900847907124,0.06436881536086198
50854,0.040786074860177005,0.14310041880582566
50855,0.05641426720877154,0.04411944621845558
50856,0.9687229899511465,0.9673439656564005
50857,0.1853764961168904,0.949389378214369
50858,0.02363615019330478,0.04271558133778006
50859,0.8647203915036131,0.692742605697261
50860,0.09444846060639746,0.14946860678572713
50861,0.20017015196165935,0.8923011566044042
50862,0.19793177930039807,0.7960694348674847
50863,0.0616937917928093,0.1255074747261797
50864,0.0464009356809065,0.5567904957920922
50865,0.429977139664389,0.499629565370182
50866,0.06563165751076895,0.07771766087822381
50867,0.5591452239260097,0.5891895372084016
50868,0.06233496662289937,0.42687996568034603
50869,0.1874057239688044,0.6306539298298658
50870,0.05665496946777456,0.2892136689620674
50871,0.0704964592821059,0.03926612925180301
50872,0.08474449034204518,0.6837189764663305
50873,0.5537393082199895,0.9819834699942203
50874,0.8505437206435424,0.9902791645783556
50875,0.8557667715917507,0.933338305324033
50876,0.02408776700492236,0.0549219967312337
50877,0.6911861110188858,0.9776115475316741
50878,0.30558024815091467,0.7457417917957321
50879,0.139277935323586,0.15591282163735423
50880,0.17199520382314334,0.375530058495757
50881,0.015740780994005596,0.028404152889963515
50882,0.9125864628359361,0.9649880679968826
50883,0.14773570781594814,0.08365541219160884
50884,0.02157843765189368,0.021097736533793886
50885,0.4551644859568988,0.9551666052664378
50886,0.2121280046549958,0.9455471435708402
50887,0.08949147105657342,0.7487756518728945
50888,0.021046184273212327,0.027745568770865894
50889,0.6038552847642712,0.24662718159673985
50890,0.07991375273859916,0.1768009554716936
50891,0.24671369457699308,0.3238556510372325
50892,0.3136045123837592,0.0421929961330207
50893,0.07704504400543816,0.36490783578212427
